"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",24,"e18061cz_20.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",9206133,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",3850.01066812298,0.666666666666667,2566.67377874866,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",312.247418339252,NA,3180.65675915692,386.941211576267,NA,1792.42415289202,218.056466288567,NA,2221.19618175691,270.218513595732
"M0",24,"e18061cz_20.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",9944177,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",2210.70744044453,0.666666666666667,1473.80496029635,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",179.295007335322,NA,1826.3589815964,222.184790948467,NA,1029.22452762001,125.209796547446,NA,1275.42891409467,155.161668381346
"M0",24,"e18061cz_20.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",32567000,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",7379.44518005816,0.666666666666667,4919.63012003877,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",598.495148423209,NA,6096.47198775766,741.663258851296,NA,3435.59977253972,417.956176707996,NA,4257.4415684466,517.936930467956
"M0",24,"e18061cz_20.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",397833904,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","linear",51201.3162115988,0.666666666666667,34134.2108077325,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",4152.5803902351,NA,42299.5743452184,5145.93361863971,NA,23837.4601393701,2899.93432352434,NA,29539.7020615473,3593.63772038288
"M0",24,"e18061cz_20.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",150691751,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",40563.4564672029,0.666666666666667,27042.3043114686,23348640071,0.80696345852452,1.43195670210503,"within","glc",2,8.22,"mg",3289.81804275774,NA,33511.1881781038,4076.78688298099,NA,18884.8617222263,2297.42843336086,NA,23402.3753154275,2847.00429628072
"M0",24,"e18061cz_23.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",75218115,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",16993.362526622,0.666666666666667,11328.9083510814,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",1378.21269477875,NA,10346.1202038607,1258.65209292709,NA,8961.60603247525,1090.21971197996,NA,8184.18247886893,995.642637331986
"M0",24,"e18061cz_23.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",425112326,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",30127.5268980271,0.666666666666667,20085.0179320181,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",2443.43283844502,NA,18342.6331453658,2231.46388629754,NA,15888.0284210937,1932.85017288245,NA,14509.7344556857,1765.17450799096
"M0",24,"e18061cz_23.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",287453262,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",77035.5842896737,0.666666666666667,51357.0561931158,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",6247.81705512358,NA,46901.8073254768,5705.81597633538,NA,40625.4239444409,4942.26568667165,NA,37101.1492401972,4513.52180537678
"M0",24,"e18061cz_23.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",18814501,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",503.827106820896,0.666666666666667,335.884737880597,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",40.861890253114,NA,306.746578316453,37.3171019849699,NA,265.697858957418,32.3233405057686,NA,242.648444271286,29.5192754587939
"M0",24,"e18061cz_23.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",6921676,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",3510.06004029277,0.666666666666667,2340.04002686185,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",284.676402294629,NA,2137.04044992536,259.98059001525,NA,1851.06244759735,225.190078783132,NA,1690.4819064819,205.654733148649
"M0",24,"e18061cz_23.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",54061514,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","linear",54922.4505220264,0.666666666666667,36614.9670146842,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",4454.37554923166,NA,33438.6013422165,4067.95636766624,NA,28963.8594566225,3523.58387550152,NA,26451.2309764903,3217.91131100855
"M0",24,"e18061cz_23.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",77838822,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",29603.9837544959,0.666666666666667,19735.9891696639,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",2400.9719184506,NA,18023.8827929034,2192.68647115614,NA,15611.9331288301,1899.26193781388,NA,14257.5905603555,1734.50006816977
"M0",24,"e18061cz_23.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",345858263,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",143733.976868847,0.666666666666667,95822.6512458981,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",11657.2568425667,NA,87509.9910176298,10645.9843087141,NA,75799.4347594,9221.34242815085,NA,69223.798013212,8421.38661961217
"M0",24,"e18061cz_23.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",19489913,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",7612.84862352817,0.666666666666667,5075.23241568544,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",617.424868088254,NA,4634.95360788224,563.86296932874,NA,4014.70574420168,488.407024842053,NA,3666.42812576692,446.037484886487
"M0",24,"e18061cz_23.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",11833496,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",2752.84989358281,0.666666666666667,1835.23326238854,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",223.264387151891,NA,1676.02591056206,203.896096175433,NA,1451.74071195046,176.610792208086,NA,1325.80151990056,161.28972261564
"M0",24,"e18061cz_23.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",42605700,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",9128.21811941419,0.666666666666667,6085.47874627613,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",740.325881542108,NA,5557.56059241157,676.102261850556,NA,4813.84978614666,585.626494665044,NA,4396.24604484054,534.823119810284
"M0",24,"e18061cz_23.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",726067321,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",69022.0253366341,0.666666666666667,46014.683557756,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",5597.89337685597,NA,42022.8880380795,5112.27348395127,NA,36399.3999222587,4428.15084212393,NA,33241.7347968164,4044.00666627937
"M0",24,"e18061cz_22.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",666518319,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","linear",84643.3797469554,0.666666666666667,56428.9198313036,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",6864.83209626565,NA,38473.6024076856,4680.48691091065,NA,39913.8372599647,4855.69796349936,NA,27213.5123248109,3310.64626822517
"M0",24,"e18061cz_22.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",532904320,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",37904.9479172385,0.666666666666667,25269.965278159,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",3074.20502167384,NA,17229.2257210384,2096.01286144019,NA,17874.1908349957,2174.47577068075,NA,12186.7388849651,1482.5716405067
"M0",24,"e18061cz_22.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",48790490,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",12275.7237307572,0.666666666666667,8183.81582050478,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",995.598031691579,NA,5579.77854258271,678.80517549668,NA,5788.65400581258,704.215815792284,NA,3946.74173032357,480.138896633038
"M0",24,"e18061cz_22.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",12045173,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",4506.10069772132,0.666666666666667,3004.06713181421,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",365.458288541875,NA,2048.19239462564,249.171824163704,NA,2124.86517508573,258.499413027461,NA,1448.74681565027,176.246571246991
"M0",24,"e18061cz_22.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",12867245,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",3049.48546374818,0.666666666666667,2032.99030916545,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",247.322422039593,NA,1386.10593800733,168.626026521573,NA,1437.99393278658,174.93843464557,NA,980.43356137404,119.27415588492
"M0",24,"e18061cz_22.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",58542526,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",11904.463056311,0.666666666666667,7936.3087042073,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",965.487676910864,NA,5411.02659032189,658.275740915071,NA,5613.58493147774,682.917874875638,NA,3827.3785034538,465.617822804599
"M0",24,"e18061cz_22.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",286381174,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",76749.6754086806,0.666666666666667,51166.4502724537,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",6224.62898691651,NA,34885.6166355847,4243.99229143366,NA,36191.5375210119,4402.86344537857,NA,24675.6242945804,3001.90076576404
"M0",24,"e18061cz_22.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",965876458,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",91355.6259424736,0.666666666666667,60903.7506283158,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",7409.21540490459,NA,41524.5709791308,5051.65097069718,NA,43079.016900684,5240.75631395182,NA,29371.5522697538,3573.18154133258
"M0",24,"e18061cz_22.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",552084826,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",218003.531927445,0.666666666666667,145335.68795163,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",17680.740626719,NA,99090.8117790441,12054.8432821222,NA,102800.213335793,12506.1086783203,NA,70089.8501536174,8526.74576078071
"M0",24,"e18061cz_22.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",29377939,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",1870.7148802581,0.666666666666667,1247.1432535054,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",151.720590450778,NA,850.310334208741,103.444079587438,NA,882.141161111915,107.316442957654,NA,601.449547528754,73.1690447115273
"M0",24,"e18061cz_22.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",31461003,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",14597.5824856552,0.666666666666667,9731.72165710344,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",1183.90774417317,NA,6635.15075066095,807.195955068242,NA,6883.5334017048,837.412822591825,NA,4693.23758188082,570.953477114454
"M0",24,"e18061cz_22.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",21899560,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",3649.90848072722,0.666666666666667,2433.27232048481,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",296.018530472605,NA,1659.02080152925,201.827348117913,NA,1721.12519075954,209.382626613083,NA,1173.47428377321,142.758428682872
"M0",24,"e18061cz_22.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",93718212,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","linear",89774.4783825717,0.666666666666667,59849.6522550478,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",7280.97959307151,NA,40805.879892487,4964.21896502274,NA,42333.4220700122,5150.05134671681,NA,28863.2008932212,3511.33830817776
"M0",24,"e18061cz_22.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",64574256,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",25238.0713802469,0.666666666666667,16825.3809201646,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",2046.883323621,NA,11471.6535034783,1395.57828509469,NA,11901.0875609889,1447.82087116653,NA,8114.23845094644,987.133631502
"M0",24,"e18061cz_22.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",25662906,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",9312.65700480162,0.666666666666667,6208.43800320108,42437188683,1.46669186922905,1.41376834965212,"within","glc",4,8.22,"mg",755.28442861327,NA,4232.95317404635,514.9578070616,NA,4391.41108564834,534.234925261355,NA,2994.09247284955,364.244826380724
"M0",24,"e18061cz_23.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",8584797,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",3706.4225698114,0.666666666666667,2470.94837987427,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",300.601992685434,NA,2256.5924415192,274.524627922044,NA,1954.61603367129,237.787838646142,NA,1785.05217008188,217.159631396823
"M0",24,"e18061cz_23.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",512441387,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","linear",65466.0465574706,0.666666666666667,43644.0310383137,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",5309.49282704546,NA,39857.8907437555,4848.89181797512,NA,34524.1218053597,4200.01481817028,NA,31529.1379417757,3835.66155009437
"M0",24,"e18061cz_23.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",47858268,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",12070.3391008007,0.666666666666667,8046.89273386714,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",978.940721881647,NA,7348.8209907017,894.017152153491,NA,6365.40434715599,774.380090894889,NA,5813.20251527739,707.202252466835
"M0",24,"e18061cz_23.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",22241986,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",10850.5320851234,0.666666666666667,7233.68805674895,31682414012,1.09499098481902,1.26416049869046,"within","glc",5,8.22,"mg",880.010712499872,NA,6606.16220319342,803.669367785088,NA,5722.12789771734,696.122615294081,NA,5225.73060148353,635.733649815515
"M0",3,"e18060cz_14.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz","217.0 299.0 387.0 315.0 129.0 220.0 ",6309814,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.943255306731677,0.000422059373554507,8930.05844845242,"yes_cal","linear",11593.1745925379,0.666666666666667,7728.78306169192,23563223571,0.767560407565527,1.09455323871993,"within","glc",1,8.96,"mg",862.587395278116,NA,10069.2831280932,1123.80392054612,NA,7061.1303208336,788.072580450179,NA,9199.44573903884,1026.72385480344
"M0",3,"e18060cz_14.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",9211031,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.98351887383628,0.00015752689838823,886.472898239686,"yes_cal","linear",2337.45804262752,0.666666666666667,1558.30536175168,23563223571,0.767560407565527,1.09455323871993,"within","glc",1,8.96,"mg",173.918009124072,NA,2030.20550095094,226.585435373989,NA,1423.6907869133,158.894061039431,NA,1854.8257217029,207.011799297199
