"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.005,-99,304,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.5,8760548,30400,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.1,767700,6080,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.1,239402,6080,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",1,19741831,60800,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.5,9042201,30400,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.01,-99,608,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.01,-99,608,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.05,-99,3040,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.1,236423,6080,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.5,2224940,30400,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz",0.02,-99,1216,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz",0.2,2156568,12160,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.2,414804,12160,"Qstd"
"Pro_co2","Pro",60800,"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz",0.02,-99,1216,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.2,84990226,58160,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.005,3864521,1454,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.1,72329699,29080,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.5,154843235,145400,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",1,290342318,290800,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.02,16598970,5816,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.05,32532192,14540,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",1,203585989,290800,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.01,11092318,2908,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.01,12061661,2908,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.02,21550390,5816,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.2,87766508,58160,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",1,278478487,290800,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.005,7720033,1454,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.01,8129075,2908,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.2,77995711,58160,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.02,17731509,5816,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.005,3660112,1454,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.5,160074178,145400,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.5,187168543,145400,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.1,57990564,29080,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz",0.05,50927493,14540,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz",0.05,42450213,14540,"Qstd"
"Pyr","Pyr",290800,"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz",0.1,65822854,29080,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.005,4664306,750,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.02,6669294,3000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.05,16069371,7500,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.2,193039410,30000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.02,19430323,3000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.2,188308207,30000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.5,762105617,75000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.02,5780520,3000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.01,3580411,1500,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.1,32435415,15000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.1,86800783,15000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.005,1039920,750,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.01,8521712,1500,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.05,46207432,7500,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.1,104413018,15000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.2,84093446,30000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.01,2445298,1500,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",1,2012669821,150000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",1,1356673982,150000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.005,832059,750,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",1,1191778100,150000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18060cz",0.05,47849591,7500,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz",0.5,580630890,75000,"Qstd"
"Pyroglut_2TMS","Pyroglut",150000,"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz",0.5,476451378,75000,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.5,48176306,9990,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.005,990830,99.9,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.005,863350,99.9,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.05,4047454,999,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.005,1146974,99.9,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.1,8916309,1998,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.02,1857742,399.6,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.2,26710993,3996,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.5,52317826,9990,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.01,1236397,199.8,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.1,18847535,1998,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.01,1465231,199.8,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.5,64392562,9990,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.02,2820928,399.6,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",1,68189029,19980,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.01,1963825,199.8,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",0.2,18222936,3996,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.02,3889340,399.6,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.2,26088069,3996,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18057cz",0.05,10076441,999,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.1,20268666,1998,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",1,79813196,19980,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz",0.05,8688261,999,"Qstd"
"Rib_MP","Ribose",19980,"Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz",1,98988413,19980,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.05,13364598,5709.5,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.5,147129539,57095,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.1,17714395,11419,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.2,57522707,22838,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.01,3767556,1141.9,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.01,5685784,1141.9,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.02,7457166,2283.8,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.005,-99,570.95,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.2,91077843,22838,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.02,4810431,2283.8,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.2,41451090,22838,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.1,35697250,11419,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.5,104093808,57095,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",1,342693982,114190,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",1,243040486,114190,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.005,3034629,570.95,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",1,224646950,114190,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz",0.05,9937353,5709.5,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.01,3862548,1141.9,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.05,17026232,5709.5,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.005,2413499,570.95,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.1,33854557,11419,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz",0.5,202410860,57095,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz",0.02,8653895,2283.8,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",1,271660489,114190,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.5,77559398,57095,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.2,30430147,22838,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",1,347617548,114190,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.2,6601394,22838,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.5,150431316,57095,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.1,33069529,11419,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.1,1904321,11419,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",1,742493610,114190,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.01,836011,1141.9,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.05,10109084,5709.5,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.1,18056924,11419,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.005,-99,570.95,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.05,14020513,5709.5,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.02,-99,2283.8,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.01,-99,1141.9,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.005,371786,570.95,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.2,49406802,22838,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.005,-99,570.95,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.01,-99,1141.9,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz",0.02,-99,2283.8,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.5,198671385,57095,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz",0.02,3134103,2283.8,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz",0.05,-99,5709.5,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.005,-99,570.95,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.01,-99,1141.9,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.005,-99,570.95,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.2,307028,22838,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.2,1379178,22838,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",1,4864344,114190,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.05,-99,5709.5,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.02,422506,2283.8,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.1,-99,11419,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",1,4116903,114190,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.02,-99,2283.8,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.01,-99,1141.9,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz",0.5,1387549,57095,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.05,950254,5709.5,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.5,2187103,57095,"Qstd"
"Ser_4TMS","Ser",114190,"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz",0.1,1684023,11419,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",1,94017894,42340,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.2,16818186,8468,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.1,9573968,4234,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.02,1905270,846.8,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.05,4053940,2117,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.01,992896,423.4,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.1,7646214,4234,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.1,4783265,4234,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.5,41709723,21170,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.2,11589669,8468,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.01,951873,423.4,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.02,1424946,846.8,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.005,507252,211.7,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.01,511697,423.4,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.5,60777286,21170,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.2,21523063,8468,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",0.05,3647824,2117,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.5,46760600,21170,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",1,102626672,42340,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz",1,139498624,42340,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.02,1060534,846.8,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.005,-99,211.7,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz",0.005,864218,211.7,"Qstd"
"Suc","Suc",42340,"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz",0.05,2381450,2117,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",1,241701928,167900,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.01,3548350,1679,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.1,30183022,16790,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.05,14509437,8395,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",1,283922744,167900,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.2,53685969,33580,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.5,136959127,83950,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.05,7345466,8395,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.02,5481924,3358,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",1,213279902,167900,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.005,1478418,839.5,"Qstd"
