"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_30.cdf","299.0 387.0 103.0 89.0 129.0 ",14537688,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_32.cdf","299.0 387.0 103.0 89.0 129.0 ",9630018,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_33.cdf","299.0 387.0 103.0 89.0 129.0 ",5723618,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_35.cdf","299.0 387.0 103.0 89.0 129.0 ",7884239,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_36.cdf","299.0 387.0 103.0 89.0 129.0 ",7303450,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_37.cdf","299.0 387.0 103.0 89.0 129.0 ",4537299,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_38.cdf","299.0 387.0 103.0 89.0 129.0 ",8603218,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_39.cdf","299.0 387.0 103.0 89.0 129.0 ",12686021,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_41.cdf","299.0 387.0 103.0 89.0 129.0 ",9345968,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_42.cdf","299.0 387.0 103.0 89.0 129.0 ",4630818,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_43.cdf","299.0 387.0 103.0 89.0 129.0 ",11859850,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_44.cdf","299.0 387.0 103.0 89.0 129.0 ",20080593,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_45.cdf","299.0 387.0 103.0 89.0 129.0 ",28370659,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_47.cdf","299.0 387.0 103.0 89.0 129.0 ",10629868,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_48.cdf","299.0 387.0 103.0 89.0 129.0 ",12847567,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_49.cdf","299.0 387.0 103.0 89.0 129.0 ",10335276,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_50.cdf","299.0 387.0 103.0 89.0 129.0 ",31759265,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","e18060cz_51.cdf","299.0 387.0 103.0 89.0 129.0 ",19433754,"sample","","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","","","Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_13.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",869484922,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_14.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",704885206,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_15.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",973368354,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_16.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",721244807,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_17.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1449034555,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_18.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1254990608,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_20.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",835457788,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_21.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",862904344,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_22.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",760218312,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_23.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1639227008,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_24.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",828181572,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_26.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",875028561,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_29.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1593378075,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_30.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1287191126,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_32.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",779823485,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_33.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1193304639,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_35.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1151862189,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_36.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",979577166,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_37.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1283351473,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_38.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1569053813,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_39.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2457642811,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_41.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1117746147,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_42.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",790189820,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_43.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1872520234,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_44.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2078851162,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_45.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",142554160,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_47.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1319611995,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_48.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1780154223,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_49.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1632478002,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_50.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2142795412,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","e18060cz_51.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1791239556,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_18.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1950088666,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_19.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1912475897,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_20.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1591296012,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_21.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2467610375,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_22.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2450397682,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_23.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1988705751,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_25.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1064679029,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_26.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1505115358,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_27.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1243257761,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_28.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2961181092,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_29.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2173153762,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_31.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2805222745,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_32.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1364487535,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_33.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1259519196,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_34.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1167740340,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","linear"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","e18061cz_35.cdf","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2032966776,"sample","#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","","","Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above"
