"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Mal" "Mal" 44750 "Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D" "e18061cz" 0.5 67246141 22375 "Qstd" "Malic acid_(3TMS)" "x" 0.986355814456174 2246.0650442028 0.000275362110612057 44750 447.5
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18057cz" 0.2 22736725 3008 "Qstd" "PEP_(3TMS)" "x" 0.998389599323417 152.839667850474 0.000124471496429418 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18057cz" 0.1 9756005 1504 "Qstd" "PEP_(3TMS)" "x" 0.998389599323417 152.839667850474 0.000124471496429418 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18057cz" 0.5 62299703 7520 "Qstd" "PEP_(3TMS)" "x" 0.998389599323417 152.839667850474 0.000124471496429418 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18057cz" 0.05 4251815 752 "Qstd" "PEP_(3TMS)" "x" 0.998389599323417 152.839667850474 0.000124471496429418 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18057cz" 0.02 1433837 300.8 "Qstd" "PEP_(3TMS)" "x" 0.998389599323417 152.839667850474 0.000124471496429418 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18057cz" 1 118108200 15040 "Qstd" "PEP_(3TMS)" "x" 0.998389599323417 152.839667850474 0.000124471496429418 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18060cz" 1 167534795 15040 "Qstd" "PEP_(3TMS)" "x" 0.99780929497664 542.416325283081 8.75844282268186e-05 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18060cz" 0.5 76080414 7520 "Qstd" "PEP_(3TMS)" "x" 0.99780929497664 542.416325283081 8.75844282268186e-05 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18060cz" 0.2 25566299 3008 "Qstd" "PEP_(3TMS)" "x" 0.99780929497664 542.416325283081 8.75844282268186e-05 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18060cz" 0.05 3300919 752 "Qstd" "PEP_(3TMS)" "x" 0.99780929497664 542.416325283081 8.75844282268186e-05 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18060cz" 0.1 10668138 1504 "Qstd" "PEP_(3TMS)" "x" 0.99780929497664 542.416325283081 8.75844282268186e-05 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18060cz" 0.02 807469 300.8 "Qstd" "PEP_(3TMS)" "x" 0.99780929497664 542.416325283081 8.75844282268186e-05 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18061cz" 0.2 15512744 3008 "Qstd" "PEP_(3TMS)" "x" 0.994286771420531 751.611924085353 0.00010900625081088 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18061cz" 0.5 60275678 7520 "Qstd" "PEP_(3TMS)" "x" 0.994286771420531 751.611924085353 0.00010900625081088 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18061cz" 1 132510149 15040 "Qstd" "PEP_(3TMS)" "x" 0.994286771420531 751.611924085353 0.00010900625081088 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18061cz" 0.1 5380849 1504 "Qstd" "PEP_(3TMS)" "x" 0.994286771420531 751.611924085353 0.00010900625081088 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18061cz" 0.02 621970 300.8 "Qstd" "PEP_(3TMS)" "x" 0.994286771420531 751.611924085353 0.00010900625081088 15040 300.8
"PEP_3TMS" "PEP" 15040 "Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D" "e18061cz" 0.05 2338741 752 "Qstd" "PEP_(3TMS)" "x" 0.994286771420531 751.611924085353 0.00010900625081088 15040 300.8
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.005 4664306 464.7 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.2 193039410 18588 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.02 19430323 1858.8 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.1 86800783 9294 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.01 8521712 929.4 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.05 46207432 4647 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 1 1191778100 92940 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18057cz" 0.5 580630890 46470 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.998272330441234 1286.26397669046 7.73797010197132e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.02 6669294 1858.8 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.2 188308207 18588 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.5 762105617 46470 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.01 3580411 929.4 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.005 1039920 464.7 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.1 104413018 9294 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 1 2012669821 92940 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18060cz" 0.05 47849591 4647 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.978737985811042 3963.04016412329 4.58920015761176e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.05 16069371 4647 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.02 5780520 1858.8 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.1 32435415 9294 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.2 84093446 18588 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.01 2445298 929.4 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 1 1356673982 92940 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.005 832059 464.7 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyroglut_2TMS" "Pyroglut" 92940 "Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D" "e18061cz" 0.5 476451378 46470 "Qstd" "Pyroglutamic acid_(2TMS)" "x" 0.96540830900384 5281.5715286199 6.73185007343416e-05 92940 464.7
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 1 203585989 290800 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.01 11092318 2908 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.02 21550390 5816 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.005 7720033 1454 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.2 77995711 58160 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.5 160074178 145400 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.1 57990564 29080 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18057cz" 0.05 42450213 14540 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.913233180534721 -30211.7618216871 0.00135606378744639 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.2 84990226 58160 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.005 3864521 1454 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.1 72329699 29080 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.5 154843235 145400 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 1 290342318 290800 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.01 8129075 2908 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.02 17731509 5816 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18060cz" 0.05 50927493 14540 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.971225043844738 -20367.8851806702 0.00104090269357419 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.02 16598970 5816 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.05 32532192 14540 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.01 12061661 2908 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.2 87766508 58160 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 1 278478487 290800 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.005 3660112 1454 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.5 187168543 145400 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Pyr" "Pyr" 290800 "Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D" "e18061cz" 0.1 65822854 29080 "Qstd" "Pyruvic acid_(1MEOX)(1TMS)  " "x" 0.962805195203791 -18682.8241550972 0.00101977996981786 290800 1454
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.2 57522707 22838 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.5 104093808 57095 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 1 243040486 114190 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.01 3862548 1141.9 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.05 17026232 5709.5 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.005 2413499 570.95 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.1 33854557 11419 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18057cz" 0.02 8653895 2283.8 "Qstd" "Serine_(2TMS)" "x" 0.989789476221307 -1651.32738442736 0.00048559923143766 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.05 13364598 5709.5 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.01 5685784 1141.9 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.02 7457166 2283.8 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.2 91077843 22838 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.1 35697250 11419 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.005 3034629 570.95 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 1 224646950 114190 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18060cz" 0.5 202410860 57095 "Qstd" "Serine_(2TMS)" "x" 0.863550103107109 -3014.63275158676 0.000410310999250592 114190 570.95
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 0.5 147129539 57095 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 0.1 17714395 11419 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 0.01 3767556 1141.9 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 0.02 4810431 2283.8 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 0.2 41451090 22838 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 1 342693982 114190 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_2TMS" "Ser" 114190 "Serine_(2TMS)_BP_RI:1260_IDENT:C+D" "e18061cz" 0.05 9937353 5709.5 "Qstd" "Serine_(2TMS)" "x" 0.98982871459075 3984.03688501186 0.000329140989177406 114190 1141.9
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 1 347617548 114190 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.01 836011 1141.9 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.05 10109084 5709.5 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.1 18056924 11419 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.005 371786 570.95 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.2 49406802 22838 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.5 198671385 57095 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18057cz" 0.02 3134103 2283.8 "Qstd" "Serine_(3TMS) " "x" 0.988721722313255 2397.83660766493 0.000312104934957661 114190 570.95
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18060cz" 0.2 30430147 22838 "Qstd" "Serine_(3TMS) " "x" 0.889072267694626 15460.8736944405 0.00013802648852305 114190 5709.5
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18060cz" 0.5 150431316 57095 "Qstd" "Serine_(3TMS) " "x" 0.889072267694626 15460.8736944405 0.00013802648852305 114190 5709.5
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18060cz" 0.1 33069529 11419 "Qstd" "Serine_(3TMS) " "x" 0.889072267694626 15460.8736944405 0.00013802648852305 114190 5709.5
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18060cz" 1 742493610 114190 "Qstd" "Serine_(3TMS) " "x" 0.889072267694626 15460.8736944405 0.00013802648852305 114190 5709.5
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18060cz" 0.05 14020513 5709.5 "Qstd" "Serine_(3TMS) " "x" 0.889072267694626 15460.8736944405 0.00013802648852305 114190 5709.5
