"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0HS",24,"e18061cz_29.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",139695390,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",27292.2736433702,0.666666666666667,18194.8490955801,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",2216.18137583192,NA,14173.6563398571,1726.38932275969,NA,1210183.2429457,147403.561869148,NA,942724.02610544,114826.312558519
"M0HS",24,"e18061cz_29.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",14083717,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",-4320.53165791392,0.666666666666667,-2880.35443860928,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",-350.834888990168,NA,-2243.7753528688,-273.297850532132,NA,-191579.312201935,-23334.8735934147,NA,-149238.903753043,-18177.6983864851
"M0HS",24,"e18061cz_29.cdf","sample","Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz","130.0 87.0 103.0 156.0 146.0 ",71541770,"#Valine_(1TMS)_BP_RI:1080_IDENT:B+D","Valine_(1TMS)","Val_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",18014164,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",7206.48326415453,0.666666666666667,4804.32217610302,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",585.179314994278,NA,3742.53235695042,455.850469786896,NA,319547.041071348,38921.6858795796,NA,248924.842452456,30319.7128443917
"M0HS",24,"e18061cz_29.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",6975320,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",3334.47930287334,0.666666666666667,2222.98620191556,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",270.765676238192,NA,1731.69023324569,210.924510748562,NA,147856.167244126,18009.2773744368,NA,115178.888884314,14029.0973062502
"M0HS",24,"e18061cz_29.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",396626843,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",28072.2388751839,0.666666666666667,18714.8259167892,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",2279.51594601574,NA,14578.7145368113,1775.72649656654,NA,1244768.15389725,151616.096698813,NA,969665.422530149,118107.846836803
"M0HS",24,"e18061cz_29.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18061cz","333.0 103.0 133.0 89.0 160.0 ",32345049,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz","129.0 191.0 305.0 217.0 133.0 ",2387537765,"#Inositol, myo-_(6TMS)_MP_RI:2082_IDENT:C+D","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz","157.0 258.0 158.0 156.0 230.0 160.0 159.0 263.0 162.0 234.0 ",5968514519,"#Pyroglutamic acid (2TMS)_M000037_A153002-101-0_NA_1522.86_TRUE_VAR5_ALK","Pyroglutamic acid_(2TMS)","Pyroglut_2TMS","x",263,"x","x","",NA,"Qstd",0.96540830900384,6.73185007343416e-05,5281.5715286199,"yes_cal","above",407073.02055885,0.666666666666667,271382.0137059,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",33055.0564806212,NA,211404.633194798,25749.6508154443,NA,18050271.4641102,2198571.43290015,NA,14061031.406717,1712671.30410682
"M0HS",24,"e18061cz_29.cdf","sample","Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz","187.0 216.0 143.0 142.0 186.0 ",10611784,"#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","e18061cz","129.0 133.0 315.0 299.0 217.0 ",4722878,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP  ","FBP_BP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","218.0 100.0 159.0 158.0 102.0 ",1212268232,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18061cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",8577851306,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.996441022035643,9.90074082698126e-05,1880.32585910394,"yes_cal","above",851151.152189991,0.666666666666667,567434.101459994,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",69114.9940876972,NA,442027.076309375,53840.0823762942,NA,37741408.9809434,4597004.74798337,NA,29400285.645009,3581033.57430073
"M0HS",24,"e18061cz_29.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",322805197,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",86463.3851575047,0.666666666666667,57642.2567716698,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",7020.98133637878,NA,44902.9026755662,5469.29387034912,NA,3833925.35240064,466982.381534791,NA,2986600.22362002,363775.910306946
"M0HS",24,"e18061cz_29.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",138786741,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","linear",129382.658275456,0.666666666666667,86255.1055169709,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",10506.1029862327,NA,67192.1056741624,8184.17852304048,NA,5737034.84798392,698786.217781232,NA,4469108.80755045,544349.42844707
"M0HS",24,"e18061cz_29.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","86.0 102.0 176.0 117.0 99.0 ",19755822,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Cysteine_(3TMS)_MP_RI:1554_IDENT:B+D","e18061cz","116.0 100.0 132.0 218.0 220.0 ",168119106,"","Cysteine_(3TMS)","Cysteine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",6360903158,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992708235961491,0.000104292001368081,8518.99525075402,"yes_cal","above",671910.316107121,0.666666666666667,447940.210738081,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",54560.3179948941,NA,348942.196467406,42502.0945758107,NA,29793582.4600204,3628938.18027045,NA,23208986.054416,2826916.69359513
"M0HS",24,"e18061cz_29.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz","101.0 299.0 133.0 357.0 103.0 359.0 ",105002248,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.986286146494029,0.000731138201925206,1260.74067704897,"yes_cal","above",78031.8954778735,0.666666666666667,52021.2636519157,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",6336.32931204819,NA,40524.1895381515,4935.95487675414,NA,3460059.55958722,421444.526137298,NA,2695361.46496207,328302.24908186
"M0HS",24,"e18061cz_29.cdf","sample","Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz","146.0 145.0 144.0 218.0 100.0 ",1063752582,"#Valine_(2TMS)_MP_RI:1212_IDENT:B+D","Valine_(2TMS)","Val_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz","86.0 87.0 146.0 130.0 103.0 ",144754489,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Gluconic acid_(6TMS)_MP_RI:1996_IDENT:B+C","e18061cz","217.0 117.0 333.0 205.0 103.0 ",46037049,"","Gluconic acid_(6TMS)","GluAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","192.0 218.0 91.0 219.0 100.0 ",406525771,"","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","e18061cz","116.0 149.0 129.0 158.0 97.0 ",4606309,"","Glutaric acid_(2TMS)  ","Glut","x",NA,"","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",16830522,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",1230.85008356294,0.666666666666667,820.566722375296,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",99.9472256242748,NA,639.215564018919,77.8581685772131,NA,54577.8693695619,6647.73073928891,NA,42515.766970208,5178.53434472692
"M0HS",24,"e18061cz_29.cdf","sample","Uridine_(3TMS)_MP_RI:2469_IDENT:A+D","e18061cz","99.0 103.0 169.0 217.0 129.0 ",19272166,"#Uridine_(3TMS)_MP_RI:2462_IDENT:A+D","Uridine_(3TMS)","Uridine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",17067141,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",5811.47165919245,0.666666666666667,3874.31443946163,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",471.901880567799,NA,3018.06303141116,367.608164605501,NA,257689.986210329,31387.3308416965,NA,200738.642435619,24450.5045597588
"M0HS",24,"e18061cz_29.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",371503947,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",152969.904152635,0.666666666666667,101979.936101756,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",12421.4294886427,NA,79441.6353921838,9676.20406725746,NA,6782931.20974546,826179.197289337,NA,5283854.53700615,643587.641535463
"M0HS",24,"e18061cz_29.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",21334290,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",10481.6009224668,0.666666666666667,6987.73394831121,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",851.124719648137,NA,5443.39439461331,663.020023704422,NA,464771.017664735,56610.3553793831,NA,362053.273786472,44099.0589264887
"M0HS",24,"e18061cz_29.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",898624128,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",85092.3671825202,0.666666666666667,56728.2447883468,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",6909.65222756965,NA,44190.8939266023,5382.56929678469,NA,3773132.21362502,459577.614327042,NA,2939242.80656751,358007.650008223
"M0HS",24,"e18061cz_29.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",624824030,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","linear",79453.8600578454,0.666666666666667,52969.2400385636,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",6451.79537619532,NA,41262.6563125701,5025.90210871743,NA,3523111.75264488,429124.452210095,NA,2744478.66902235,334284.856153757
"M0HS",24,"e18061cz_29.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",29465880,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","linear",8018.17791666676,0.666666666666667,5345.45194444451,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",651.090370821499,NA,4164.06854730013,507.194707344717,NA,355538.885492033,43305.5889758871,NA,276962.229911762,33734.7417675715
"M0HS",24,"e18061cz_29.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18061cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",255448108,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",10288596,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",2309.53890382759,0.666666666666667,1539.69260255173,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",187.538684841867,NA,1199.40944291149,146.091284154871,NA,102408.663963484,12473.6496910456,NA,79775.6113072094,9716.88322864914
"M0HS",24,"e18061cz_29.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz","86.0 114.0 100.0 188.0 130.0 ",84766159,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",133129508,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.977351827969131,0.00175712951267251,3185.20485647447,"yes_cal","above",237110.992370845,0.666666666666667,158073.994913897,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",19253.8361649083,NA,123138.50301304,14998.5996361802,NA,10513882.1864015,1280619.02392223,NA,8190238.46391778,997592.991951008
"M0HS",24,"e18061cz_29.cdf","sample","Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz","103.0 133.0 217.0 189.0 307.0 ",13610983,"","Ribose_(1MEOX)(4TMS)_MP","Rib_MP","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",2173153762,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above",937948.070703062,0.666666666666667,625298.713802041,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",76163.058928385,NA,487103.19237205,59330.474101346,NA,41590123.7379625,5065788.51863125,NA,32398406.7082596,3946212.7537466
"M0HS",24,"e18061cz_29.cdf","sample","Uracil_(2TMS)_MP_RI:1350_IDENT:A+C","e18061cz","126.0 100.0 99.0 113.0 241.0 ",34705371,"","Uracil_(2TMS)","Uracil","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","103.0 117.0 159.0 201.0 157.0 ",58720110,"#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_29.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","86.0 87.0 130.0 146.0 103.0 ",132374607,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,37142769292,1.28370892162915,0.015034788493098,"below","glc",5,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_27.cdf","sample","Cysteine_(3TMS)_MP_RI:1554_IDENT:B+D","e18061cz","116.0 100.0 132.0 218.0 220.0 ",170101932,"","Cysteine_(3TMS)","Cysteine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21730923039,0.751052770489282,0.930933317526792,"within","glc",3,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0HS",24,"e18061cz_27.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18061cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1243257761,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.99924486247826,0.000429774549189137,3981.89232083489,"yes_cal","above",538302.436080506,0.666666666666667,358868.290720337,21730923039,0.751052770489282,0.930933317526792,"within","glc",3,8.21,"mg",43711.1194543651,NA,477820.340755215,58199.797899539,NA,385493.014337205,46954.0821360785,NA,513270.21147405,62517.6871466565
"M0HS",24,"e18061cz_27.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",3429030,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",2717.78328559464,0.666666666666667,1811.85552372976,21730923039,0.751052770489282,0.930933317526792,"within","glc",3,8.21,"mg",220.68885794516,NA,2412.42106403443,293.839350065095,NA,1946.27852459219,237.061939658002,NA,2591.40049949389,315.639524907903
"M0HS",24,"e18061cz_27.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",8392293,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",1765.39238314289,0.666666666666667,1176.9282554286,21730923039,0.751052770489282,0.930933317526792,"within","glc",3,8.21,"mg",143.353015277539,NA,1567.03803204384,190.869431430431,NA,1264.24549779284,153.988489377934,NA,1683.2978286855,205.03018619799
"M0HS",24,"e18061cz_27.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",10190146,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21730923039,0.751052770489282,0.930933317526792,"within","glc",3,8.21,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
