"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Fum","e18061cz","e18061cz_33.cdf",3642,2199,1.65620736698499,"higher","ok","goodQ"
"Fum","e18061cz","e18061cz_34.cdf",5850,2199,2.66030013642565,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_35.cdf",7517,2199,3.41837198726694,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_36.cdf",8083,2199,3.67576170986812,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_38.cdf",3644,2199,1.65711687130514,"higher","ok","goodQ"
"Fum","e18061cz","e18061cz_39.cdf",2518,2199,1.14506593906321,"higher","ok","goodQ"
"Fum","e18061cz","e18061cz_40.cdf",9318,2199,4.23738062755798,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_41.cdf",11638,2199,5.29240563892678,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_42.cdf",12584,2199,5.72260118235562,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_44.cdf",5971,2199,2.71532514779445,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_45.cdf",5817,2199,2.64529331514325,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_46.cdf",8238,2199,3.7462482946794,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_47.cdf",5996,2199,2.72669395179627,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_48.cdf",6512,2199,2.96134606639382,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_50.cdf",3815,2199,1.73487949067758,"higher","ok","goodQ"
"Fum","e18061cz","e18061cz_51.cdf",8792,2199,3.99818099135971,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_52.cdf",8195,2199,3.72669395179627,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_53.cdf",8938,2199,4.06457480673033,"higher","confident","goodQ"
"Fum","e18061cz","e18061cz_54.cdf",9072,2199,4.12551159618008,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_13.cdf",2506800,1657088,1.51277421597405,"higher","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_14.cdf",2864081,1657088,1.72838195678202,"higher","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_15.cdf",3786294,1657088,2.28490822454812,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_16.cdf",1200147,1657088,0.724250613123745,"below","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_17.cdf",6874079,1657088,4.14828844334157,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_18.cdf",1936641,1657088,1.16870136045883,"higher","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_20.cdf",3528543,1657088,2.12936367893558,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_21.cdf",3804470,1657088,2.29587686350996,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_22.cdf",3185694,1657088,1.92246519195118,"higher","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_23.cdf",8028419,1657088,4.84489598621196,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_24.cdf",4104665,1657088,2.4770350156419,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_26.cdf",1490823,1657088,0.899664350957825,"below","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_29.cdf",6363289,1657088,3.84004289452341,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_30.cdf",5982313,1657088,3.61013597346671,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_32.cdf",3205511,1657088,1.93442412231577,"higher","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_33.cdf",3083859,1657088,1.86101100243318,"higher","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_35.cdf",1486162,1657088,0.896851585431794,"below","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_36.cdf",1257143,1657088,0.758645889657037,"below","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_37.cdf",4523073,1657088,2.72953096033524,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_38.cdf",6231151,1657088,3.76030180654256,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_39.cdf",10366227,1657088,6.2556888952186,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_41.cdf",3963686,1657088,2.39195866483856,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_42.cdf",3474942,1657088,2.09701717712035,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_43.cdf",8042634,1657088,4.85347428742469,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_44.cdf",9686967,1657088,5.84577704986096,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_45.cdf",231140,1657088,0.139485651938823,"below","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_47.cdf",4293546,1657088,2.59101870268809,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_48.cdf",7224558,1657088,4.35979139309439,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_49.cdf",4657685,1657088,2.81076502877337,"higher","confident","goodQ"
"Glc_BP","e18060cz","e18060cz_50.cdf",1629120,1657088,0.983122199907307,"below","ok","goodQ"
"Glc_BP","e18060cz","e18060cz_51.cdf",8255687,1657088,4.98204500907616,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_18.cdf",5844556,1657088,3.52700399737371,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_19.cdf",6224928,1657088,3.75654642360575,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_20.cdf",5725622,1657088,3.45523110420207,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_21.cdf",6972192,1657088,4.20749652402286,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_22.cdf",9521926,1657088,5.74618004596014,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_23.cdf",7795737,1657088,4.70447978622741,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_25.cdf",4112146,1657088,2.48154956164066,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_26.cdf",4750155,1657088,2.86656773810443,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_27.cdf",1284203,1657088,0.77497574057624,"below","ok","goodQ"
"Glc_BP","e18061cz","e18061cz_28.cdf",10607344,1657088,6.40119534991503,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_29.cdf",8014752,1657088,4.83664838560173,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_31.cdf",8254759,1657088,4.98148499053762,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_32.cdf",3763228,1657088,2.27098862583037,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_33.cdf",3733035,1657088,2.25276810887533,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_34.cdf",3402513,1657088,2.05330857504248,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_35.cdf",6369924,1657088,3.84404690638035,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_36.cdf",7668295,1657088,4.62757258516144,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_38.cdf",4539057,1657088,2.73917679688707,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_39.cdf",5570528,1657088,3.36163679901128,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_40.cdf",3378376,1657088,2.03874266182605,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_41.cdf",7465007,1657088,4.50489473099799,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_42.cdf",6670074,1657088,4.02517790244091,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_44.cdf",5608060,1657088,3.3842861694732,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_45.cdf",5692883,1657088,3.43547415707554,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_46.cdf",5062630,1657088,3.05513648038004,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_47.cdf",7950536,1657088,4.79789606828364,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_48.cdf",3139670,1657088,1.89469116908698,"higher","ok","goodQ"
"Glc_BP","e18061cz","e18061cz_50.cdf",3007653,1657088,1.81502310076472,"higher","ok","goodQ"
"Glc_BP","e18061cz","e18061cz_51.cdf",106751,1657088,0.0644208394484783,"below","ok","goodQ"
"Glc_BP","e18061cz","e18061cz_52.cdf",5114302,1657088,3.08631889193573,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_53.cdf",8947483,1657088,5.39952193245018,"higher","confident","goodQ"
"Glc_BP","e18061cz","e18061cz_54.cdf",9265841,1657088,5.59164087845667,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_17.cdf",13009849,1657088,7.85103084446933,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_18.cdf",16304767,1657088,9.83940925285803,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_19.cdf",7914705,1657088,4.77627319731964,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_20.cdf",16837203,1657088,10.160717475475,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_21.cdf",1456342,1657088,0.878856162135022,"below","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_22.cdf",731476,1657088,0.441422543642824,"below","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_24.cdf",8369302,1657088,5.05060805461146,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_25.cdf",13003446,1657088,7.84716683724703,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_26.cdf",15418907,1657088,9.30482086648386,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_27.cdf",2392241,1657088,1.44364149640816,"higher","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_28.cdf",660220,1657088,0.398421809825429,"below","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_30.cdf",14376454,1657088,8.67573357600803,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_32.cdf",901876,1657088,0.544253533910088,"below","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_33.cdf",15243995,1657088,9.19926702746022,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_34.cdf",3281669,1657088,1.98038305750811,"higher","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_35.cdf",1617044,1657088,0.975834717287193,"below","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_37.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18057cz","e18057cz_38.cdf",1346817,1657088,0.812761301753437,"below","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_39.cdf",7690349,1657088,4.64088147400742,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_40.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18057cz","e18057cz_41.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18057cz","e18057cz_44.cdf",13963624,1657088,8.42660377722849,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_45.cdf",5452583,1657088,3.2904607359416,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_46.cdf",15901345,1657088,9.59595688340028,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_49.cdf",14559872,1657088,8.78642051598949,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_50.cdf",14213128,1657088,8.57717152016067,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_51.cdf",13990837,1657088,8.44302595879036,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_52.cdf",5517689,1657088,3.32975014000463,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_53.cdf",2554130,1657088,1.54133636837633,"higher","ok","goodQ"
"Glc_MP","e18057cz","e18057cz_57.cdf",16581585,1657088,10.0064601276456,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_58.cdf",17802187,1657088,10.7430546838792,"higher","confident","goodQ"
"Glc_MP","e18057cz","e18057cz_59.cdf",9216049,1657088,5.56159298721613,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_13.cdf",8191780,1657088,4.94347916344817,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_14.cdf",11221832,1657088,6.77201934960606,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_15.cdf",13553684,1657088,8.17921800169937,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_16.cdf",10434936,1657088,6.29715259539626,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_17.cdf",2710197,1657088,1.63551784817704,"higher","ok","goodQ"
"Glc_MP","e18060cz","e18060cz_18.cdf",12528808,1657088,7.56073787270199,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_20.cdf",13307403,1657088,8.03059523694577,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_21.cdf",14866891,1657088,8.97169673547814,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_22.cdf",2218405,1657088,1.33873698922447,"higher","ok","goodQ"
"Glc_MP","e18060cz","e18060cz_23.cdf",2709132,1657088,1.63487515448787,"higher","ok","goodQ"
"Glc_MP","e18060cz","e18060cz_24.cdf",13265702,1657088,8.00543000733817,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_26.cdf",12844249,1657088,7.75109650181523,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_29.cdf",2518534,1657088,1.51985531245172,"higher","ok","goodQ"
"Glc_MP","e18060cz","e18060cz_30.cdf",17333919,1657088,10.4604698121041,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_32.cdf",14071996,1657088,8.49200283871466,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_35.cdf",15074275,1657088,9.09684639560482,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_36.cdf",15120640,1657088,9.12482620114321,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_37.cdf",3422674,1657088,2.06547509848602,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_38.cdf",4863788,1657088,2.93514164606828,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_39.cdf",13286548,1657088,8.01800990653484,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_41.cdf",16304431,1657088,9.8392064875251,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_42.cdf",4652172,1657088,2.807438108296,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_43.cdf",15640949,1657088,9.43881616425923,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_44.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18060cz","e18060cz_45.cdf",6577360,1657088,3.96922794685617,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_47.cdf",5930794,1657088,3.57904589255368,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_48.cdf",4756711,1657088,2.87052407596941,"higher","confident","goodQ"
"Glc_MP","e18060cz","e18060cz_49.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18060cz","e18060cz_50.cdf",2923630,1657088,1.76431788776456,"higher","ok","goodQ"
"Glc_MP","e18060cz","e18060cz_51.cdf",4194721,1657088,2.53138095261084,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_18.cdf",9177017,1657088,5.5380384143751,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_19.cdf",10939891,1657088,6.60187690695968,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_20.cdf",13352360,1657088,8.0577253591843,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_21.cdf",344674,1657088,0.207999816545651,"below","ok","goodQ"
"Glc_MP","e18061cz","e18061cz_22.cdf",4855381,1657088,2.93006828846748,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_23.cdf",5085389,1657088,3.0688708143442,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_25.cdf",9735106,1657088,5.87482740807972,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_26.cdf",12272205,1657088,7.4058861086436,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_27.cdf",12231445,1657088,7.38128874266183,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_28.cdf",6194905,1657088,3.73842849625367,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_29.cdf",2352835,1657088,1.4198612264406,"higher","ok","goodQ"
"Glc_MP","e18061cz","e18061cz_31.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18061cz","e18061cz_32.cdf",9953960,1657088,6.00689884906535,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_33.cdf",5694490,1657088,3.4364439305577,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_34.cdf",9635447,1657088,5.81468636547968,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_35.cdf",3829753,1657088,2.31113435134404,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_36.cdf",7174427,1657088,4.32953892611618,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_38.cdf",8681327,1657088,5.23890523617334,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_39.cdf",5366068,1657088,3.23825168005562,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_40.cdf",8437018,1657088,5.09147251081415,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_41.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18061cz","e18061cz_42.cdf",561433,1657088,0.338806991541789,"below","ok","goodQ"
"Glc_MP","e18061cz","e18061cz_44.cdf",2374666,1657088,1.43303554186621,"higher","ok","goodQ"
"Glc_MP","e18061cz","e18061cz_45.cdf",12338361,1657088,7.44580915437201,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_46.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18061cz","e18061cz_47.cdf",2519635,1657088,1.52051973099799,"higher","ok","goodQ"
"Glc_MP","e18061cz","e18061cz_48.cdf",4391154,1657088,2.64992203190175,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_50.cdf",9732111,1657088,5.87302002066275,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_51.cdf",12107781,1657088,7.30666144465472,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_52.cdf",11866346,1657088,7.16096308705392,"higher","confident","goodQ"
"Glc_MP","e18061cz","e18061cz_53.cdf",0,1657088,0,"below","bad","lowQ"
"Glc_MP","e18061cz","e18061cz_54.cdf",3851915,1657088,2.32450841476132,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_13.cdf",2403,856,2.80724299065421,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_14.cdf",17068,856,19.9392523364486,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_15.cdf",30174,856,35.25,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_16.cdf",12608,856,14.7289719626168,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_17.cdf",37239,856,43.5035046728972,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_18.cdf",45423,856,53.0642523364486,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_20.cdf",20634,856,24.1051401869159,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_21.cdf",0,856,0,"below","bad","lowQ"
"Glc6P_BP","e18060cz","e18060cz_22.cdf",26688,856,31.1775700934579,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_23.cdf",51757,856,60.463785046729,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_24.cdf",7092,856,8.28504672897196,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_26.cdf",10830,856,12.6518691588785,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_29.cdf",41980,856,49.0420560747664,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_30.cdf",32788,856,38.303738317757,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_32.cdf",29919,856,34.9521028037383,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_33.cdf",11559,856,13.5035046728972,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_35.cdf",4049,856,4.73014018691589,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_36.cdf",23982,856,28.0163551401869,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_37.cdf",25246,856,29.4929906542056,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_38.cdf",35503,856,41.4754672897196,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_39.cdf",40093,856,46.8376168224299,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_41.cdf",28103,856,32.8306074766355,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_42.cdf",34089,856,39.8235981308411,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_43.cdf",24818,856,28.9929906542056,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_44.cdf",85341,856,99.6974299065421,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_45.cdf",89671,856,104.755841121495,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_47.cdf",7945,856,9.28154205607477,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_48.cdf",40486,856,47.2967289719626,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_49.cdf",38692,856,45.2009345794393,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_50.cdf",241868,856,282.556074766355,"higher","confident","goodQ"
"Glc6P_BP","e18060cz","e18060cz_51.cdf",61368,856,71.6915887850467,"higher","confident","goodQ"
"Glc6P_MP","e18057cz","e18057cz_17.cdf",7130,856,8.32943925233645,"higher","confident","goodQ"
"Glc6P_MP","e18057cz","e18057cz_18.cdf",85260,856,99.6028037383178,"higher","confident","goodQ"
"Glc6P_MP","e18057cz","e18057cz_19.cdf",945,856,1.10397196261682,"higher","ok","goodQ"
"Glc6P_MP","e18057cz","e18057cz_20.cdf",131674,856,153.82476635514,"higher","confident","goodQ"
"Glc6P_MP","e18057cz","e18057cz_21.cdf",74726,856,87.2967289719626,"higher","confident","goodQ"
"Glc6P_MP","e18057cz","e18057cz_24.cdf",17923,856,20.9380841121495,"higher","confident","goodQ"
